id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated
neo,neo,NEO,https://assets.coingecko.com/coins/images/480/large/NEO_512_512.png?1594357361,8.34,586162239,66,,49602904,8.35,7.86,0.426802,5.39148,28386394,5.08921,70530000.0,100000000.0,,143.83,-94.26601,2018-01-15T00:00:00.000Z,0.063799,12826.86268,2016-10-21T00:00:00.000Z,"{'times': 285.1195978083186, 'currency': 'usd', 'percentage': 28511.95978083186}",2023-05-27T16:58:50.960Z
gala,gala,GALA,https://assets.coingecko.com/coins/images/12493/large/GALA-COINGECKO.png?1600233435,0.02429608,582866753,67,1213493403,52932492,0.02494053,0.02426702,-0.000218837662327106,-0.89267,-5987650.283504009,-1.01683,24016066018.8173,24016067909.6241,50000000000.0,0.619729,-96.08254,2021-11-26T01:03:48.731Z,9.93e-05,24349.50841,2020-12-28T08:46:48.367Z,,2023-05-27T16:58:52.126Z
kucoin-shares,kcs,KuCoin,https://assets.coingecko.com/coins/images/1047/large/sa9z79.png?1610678720,5.97,579612582,68,,784392,6.01,5.95,-0.020674775796008404,-0.34493,-2604011.5511426926,-0.44726,96974735.4569757,144474735.456892,,21.6,-72.37582,2021-12-01T15:04:40.030Z,0.265073,2151.36655,2019-02-07T00:00:00.000Z,,2023-05-27T16:58:12.026Z
curve-dao-token,crv,Curve DAO,https://assets.coingecko.com/coins/images/12124/large/Curve.png?1597369484,0.685351,562909099,69,2272364696,28269448,0.700172,0.683071,-0.009647433239400429,-1.38812,-2538096.084897518,-0.44887,818225090.0,1954962118.34087,3303030299.0,11.78,-94.19985,2020-08-14T00:00:00.000Z,0.253412,169.54465,2020-11-05T13:09:50.181Z,,2023-05-27T16:58:47.806Z
whitebit,wbt,WhiteBIT Token,https://assets.coingecko.com/coins/images/27045/large/wbt_token.png?1667923752,3.8,547581821,70,1519809755,7887259,3.83,3.76,0.0013454,0.03543,782942,0.14319,144118517.10815412,373043771.0,400000000.0,12.69,-70.05383,2022-10-28T12:32:18.119Z,2.52,50.75547,2023-02-13T19:01:21.899Z,,2023-05-27T16:58:20.875Z
radix,xrd,Radix,https://assets.coingecko.com/coins/images/4374/large/Radix.png?1629701658,0.052862,537225113,71,1266679142,2359719,0.056836,0.052631,-0.002887058025751351,-5.17862,-30371643.389968038,-5.35092,10178901895.0214,12578901890.274,24000000000.0,0.485474,-89.14641,2021-11-14T16:09:27.130Z,0.02630768,100.28887,2022-11-30T00:40:56.300Z,,2023-05-27T16:58:52.812Z
gatechain-token,gt,Gate,https://assets.coingecko.com/coins/images/8183/large/gt.png?1556085624,3.81,529190067,72,,239591,3.86,3.79,-0.031786325576828034,-0.82727,-4552782.590338826,-0.85299,139018905.1789118,300000000.0,,9.18,-58.50762,2021-05-12T22:13:55.437Z,0.205342,1755.85725,2020-03-13T02:18:02.481Z,,2023-05-27T16:58:32.368Z
conflux-token,cfx,Conflux,https://assets.coingecko.com/coins/images/13079/large/3vuYMbjN.png?1631512305,0.251881,527539844,73,,65799852,0.253984,0.244251,0.00316142,1.27108,5458544,1.04554,2097547687.26523,5284997962.62513,,1.23,-79.58037,2021-03-27T03:43:35.178Z,0.01823163,1281.31292,2022-12-30T14:26:11.787Z,,2023-05-27T16:58:54.303Z
bitget-token,bgb,Bitget Token,https://assets.coingecko.com/coins/images/11610/large/photo_2022-01-24_14-08-03.jpg?1643019457,0.367218,514187925,74,734553654,13890204,0.3714,0.351539,0.0131312,3.70847,17050821,3.4298,1400001000.0,2000000000.0,2000000000.0,0.427832,-14.25475,2023-02-16T08:52:49.445Z,0.0115053,3088.49661,2020-06-25T04:17:05.895Z,,2023-05-27T16:58:46.208Z
pepe,pepe,Pepe,https://assets.coingecko.com/coins/images/29850/large/pepe-token.jpeg?1682922725,1.21e-06,508765128,75,508765128,76946290,1.24e-06,1.17e-06,1.9285e-08,1.61808,4510802,0.89455,420690000000000.0,420690000000000.0,420690000000000.0,3.41e-06,-64.44417,2023-05-05T16:50:45.302Z,4.4546e-08,2618.68024,2023-04-18T02:14:41.591Z,,2023-05-27T16:58:48.988Z
bitcoin-cash-sv,bsv,Bitcoin SV,https://assets.coingecko.com/coins/images/6799/large/BSV.png?1558947902,26.29,506072133,76,551618006,9461799,26.58,26.1,0.057537,0.21937,1932188,0.38326,19266076.644239,21000000.0,21000000.0,354.22,-92.58686,2021-04-16T17:09:04.630Z,23.11,13.61114,2023-05-08T18:11:05.720Z,,2023-05-27T16:58:48.144Z
kava,kava,Kava,https://assets.coingecko.com/coins/images/9761/large/kava.png?1663638871,0.912716,490687279,77,,32473945,0.928082,0.90034,5.145e-05,0.00564,-1755936.7597720027,-0.35658,539132938.0,539146250.0,,6.63,-86.28709,2021-08-30T11:10:02.948Z,0.228928,297.25568,2020-03-13T02:24:16.835Z,,2023-05-27T16:58:48.354Z
klay-token,klay,Klaytn,https://assets.coingecko.com/coins/images/9672/large/klaytn.png?1660288824,0.14999,467007698,78,,13295721,0.152934,0.150003,-0.000504280916929861,-0.33508,812577,0.1743,3096451333.30468,,,3.15,-95.2116,2021-03-30T03:44:28.828Z,0.04858052,210.42338,2020-04-29T08:19:34.574Z,,2023-05-27T16:58:56.570Z
gemini-dollar,gusd,Gemini Dollar,https://assets.coingecko.com/coins/images/5992/large/gemini-dollar-gusd.png?1536745278,0.805684,463421376,79,463421376,248428,0.81295,0.805075,-0.002726935574496326,-0.33732,-2663753.985361755,-0.57152,575512736.16,575512736.16,,2.5,-67.65832,2018-10-11T17:36:21.529Z,0.581787,39.08756,2021-05-19T13:14:32.306Z,"{'times': -0.0053026621587282, 'currency': 'usd', 'percentage': -0.53026621587282}",2023-05-27T16:58:25.821Z
maker,mkr,Maker,https://assets.coingecko.com/coins/images/1364/large/Mark_Maker.png?1585191826,508.51,458377458,80,511403784,8000290,510.22,504.76,1.96,0.38636,1718448,0.37631,901310.9472893132,977631.036950888,1005577.0,4523.1,-88.73886,2021-05-03T21:54:29.333Z,137.55,270.30885,2020-03-16T20:52:36.527Z,,2023-05-27T16:58:48.171Z
bittorrent,btt,BitTorrent,https://assets.coingecko.com/coins/images/22457/large/btt_logo.png?1643857231,4.75571e-07,448059767,81,466227713,8974532,4.7937e-07,4.70942e-07,-3.542027466e-09,-0.73929,-6946541.775100052,-1.52669,951421714286000.0,990000000000000.0,990000000000000.0,2.52e-06,-81.16399,2022-01-21T04:00:31.909Z,4.6748e-07,1.69892,2023-05-26T13:45:16.603Z,,2023-05-27T16:58:50.200Z
casper-network,cspr,Casper Network,https://assets.coingecko.com/coins/images/15279/large/casper.PNG?1620341020,0.04054726,447006091,82,475495278,3888200,0.04193045,0.0404271,-0.000154632495406773,-0.37991,-3767906.2403895855,-0.83587,11039844015.0,11743450025.0,,0.937521,-95.69189,2021-05-12T00:00:00.000Z,0.01833296,120.31037,2022-06-18T20:14:44.694Z,,2023-05-27T16:58:52.330Z
iota,miota,IOTA,https://assets.coingecko.com/coins/images/692/large/IOTA_Swirl.png?1604238557,0.158185,439422797,83,,6284413,0.159382,0.155859,-0.000999158165016362,-0.62767,-2934115.015456915,-0.66329,2779530283.277761,2779530283.0,,3.92,-95.96458,2017-12-19T00:00:00.000Z,0.065088,143.10183,2020-03-13T02:22:41.168Z,"{'times': 4.467474839010366, 'currency': 'btc', 'percentage': 446.7474839010366}",2023-05-27T16:58:49.913Z
chiliz,chz,Chiliz,https://assets.coingecko.com/coins/images/8834/large/CHZ_Token_updated.png?1675848257,0.081127,433178054,84,720513671,25008891,0.081692,0.080707,-0.000250915920560077,-0.30833,-1575343.5098446012,-0.36235,5344064580.0,8888888888.0,8888888888.0,0.631208,-87.16322,2021-03-13T08:04:21.200Z,0.00334327,2323.5791,2019-09-28T00:00:00.000Z,"{'times': 3.55270315198485, 'currency': 'usd', 'percentage': 355.270315198485}",2023-05-27T16:58:56.888Z
optimism,op,Optimism,https://assets.coingecko.com/coins/images/25244/large/Optimism.png?1660904599,1.29,432016640,85,5532581867,44400272,1.32,1.29,-0.028992177747188208,-2.19914,-10415004.433909714,-2.35404,335376391.0,4294967296.0,4294967296.0,2.7,-52.30226,2023-02-24T20:20:00.509Z,0.328951,291.02501,2022-06-18T20:54:52.178Z,,2023-05-27T16:58:50.212Z
huobi-token,ht,Huobi,https://assets.coingecko.com/coins/images/2822/large/huobi-token-logo.png?1547036992,2.65,428923181,86,538954144,10074648,2.67,2.56,0.086517,3.37795,13216117,3.17919,162336522.3,203980445.3,203980445.3,28.18,-90.62385,2021-05-12T22:08:04.715Z,0.694906,280.23965,2019-01-30T00:00:00.000Z,"{'times': 2.3019390143363867, 'currency': 'usd', 'percentage': 230.1939014336387}",2023-05-27T16:58:51.327Z
sui,sui,Sui,https://assets.coingecko.com/coins/images/26375/large/sui_asset.jpeg?1683114182,0.802911,422198901,87,7992048194,59779457,0.819895,0.797877,-0.008344045422421287,-1.02854,-7514839.992955685,-1.7488,528273718.0,10000000000.0,10000000000.0,1.73,-53.71707,2023-05-03T12:00:26.430Z,0.768779,4.05257,2023-05-25T01:34:58.412Z,,2023-05-27T16:58:54.794Z
pax-gold,paxg,PAX Gold,https://assets.coingecko.com/coins/images/9519/large/paxg.PNG?1568542565,1591.02,418531968,88,,4829138,1592.62,1586.75,2.09,0.13184,544289,0.13022,263074.638,263074.638,,1662.58,-4.3638,2023-03-20T07:45:19.298Z,1082.69,46.8591,2019-11-18T03:09:35.959Z,,2023-05-27T16:58:49.847Z
injective-protocol,inj,Injective,https://assets.coingecko.com/coins/images/12882/large/Secondary_Symbol.png?1628233237,5.15,412678599,89,515812430,19128293,5.27,5.14,-0.08103486096799006,-1.54823,-6974753.278188169,-1.66203,80005555.33,100000000.0,100000000.0,17.84,-71.15164,2021-04-30T00:33:02.969Z,0.502945,923.18571,2020-11-03T16:19:30.576Z,,2023-05-27T16:58:54.023Z
terra-luna,lunc,Terra Luna Classic,https://assets.coingecko.com/coins/images/8284/large/01_LunaClassic_color.png?1653547790,7.034e-05,412440506,90,481469323,14359354,7.145e-05,6.98e-05,-3.4568677165e-07,-0.48904,-449064.69112974405,-0.10876,5868267833608.26,6850420609989.59,,90.73,-99.99992,2022-04-05T12:24:58.854Z,8.18799e-07,8486.25973,2022-05-13T02:34:40.340Z,,2023-05-27T16:58:52.087Z
marumarunft,maru,marumaruNFT,https://assets.coingecko.com/coins/images/27672/large/90e23f86-426d-4a0f-9d66-10da3d58baf5.png?1665158519,0.204374,409239205,91,409239205,8717.17,0.222445,0.179779,-0.000738989524391553,-0.36028,-147265.47047144175,-0.03597,2000000000.0,2000000000.0,2000000000.0,0.229879,-10.98093,2023-05-26T03:54:38.954Z,0.00381249,5267.51551,2022-12-17T02:29:18.340Z,,2023-05-27T16:56:10.057Z
tokenize-xchange,tkx,Tokenize Xchange,https://assets.coingecko.com/coins/images/4984/large/TKX_-_Logo_-_RGB-15.png?1672912391,5.09,408097508,92,510147393,6631983,5.13,5.08,-0.020298976396511566,-0.39693,-1024643.6023840904,-0.25045,79995999.94518414,100000000.0,100000000.0,19.31,-73.56952,2022-10-31T10:23:59.455Z,0.08613,5825.0661,2019-04-28T00:00:00.000Z,"{'times': 20.647670500042945, 'currency': 'usd', 'percentage': 2064.7670500042946}",2023-05-27T16:56:31.796Z
mina-protocol,mina,Mina Protocol,https://assets.coingecko.com/coins/images/15628/large/JM4_vQ34_400x400.png?1621394004,0.45108,407972967,93,466043019,6489394,0.459441,0.449195,-0.005918507649752769,-1.29508,-5935389.993853748,-1.43399,907491426.840039,1036661932.84004,,6.38,-92.95989,2021-06-01T01:42:37.064Z,0.349443,28.5873,2023-01-01T03:25:49.254Z,,2023-05-27T16:58:52.609Z
frax-share,fxs,Frax Share,https://assets.coingecko.com/coins/images/13423/large/Frax_Shares_icon.png?1679886947,5.6,403324063,94,558551638,4492296,5.63,5.51,0.063994,1.15531,4124497,1.03319,72081091.1256191,99822984.1145714,99822984.1145714,32.62,-82.86667,2022-04-03T17:24:11.513Z,1.081,417.14223,2021-06-25T16:50:51.447Z,,2023-05-27T16:58:48.126Z
tether-gold,xaut,Tether Gold,https://assets.coingecko.com/coins/images/10481/large/Tether_Gold.png?1668148656,1576.38,388176749,95,388176749,4716839,1618.32,1564.19,0.330634,0.02098,-391342.73261779547,-0.10071,246524.33,246524.33,,1799.64,-12.50262,2023-03-15T20:36:21.941Z,1161.5,35.56902,2020-03-12T23:32:32.137Z,,2023-05-27T16:58:57.254Z
ecash,xec,eCash,https://assets.coingecko.com/coins/images/16646/large/Logo_final-22.png?1628239446,1.989e-05,386916301,96,418850168,1435774,2.046e-05,1.974e-05,-1.99793736449e-07,-0.99471,-2399755.7539666295,-0.6164,19398923423303.0,21000000000000.0,21000000000000.0,0.00027408,-92.65621,2021-09-04T17:09:31.137Z,1.355e-05,48.49999,2021-07-20T20:45:41.622Z,,2023-05-27T16:58:52.424Z
dash,dash,Dash,https://assets.coingecko.com/coins/images/19/large/dash-logo.png?1548385930,33.99,383321732,97,,23249288,34.47,33.58,0.225927,0.66913,2444720,0.64187,11293052.7648937,18920000.0,,1116.72,-96.96134,2017-12-20T00:00:00.000Z,0.133311,25354.19233,2014-02-14T00:00:00.000Z,,2023-05-27T16:58:50.740Z
gmx,gmx,GMX,https://assets.coingecko.com/coins/images/18323/large/arbit.png?1631532468,43.82,382616939,98,580156910,6281935,44.4,43.58,-0.041718955042298944,-0.09511,-360627.0168991089,-0.09416,8738453.94614304,8738456.38146431,13250000.0,73.24,-40.11455,2023-04-18T10:00:25.680Z,8.6,409.69391,2021-09-24T14:19:24.453Z,,2023-05-27T16:58:54.775Z
compound-ether,ceth,cETH,https://assets.coingecko.com/coins/images/10643/large/ceth2.JPG?1581389598,29.66,378823797,99,378806663,142.13,29.86,29.65,-0.09253312454814022,-0.31106,-2481285.634555042,-0.65074,12774166.8961722,12773589.1029995,,72.7,-59.21071,2021-11-21T12:39:57.508Z,1.5,1871.90396,2020-03-13T02:22:33.711Z,,2023-05-27T16:52:00.970Z
trust-wallet-token,twt,Trust Wallet,https://assets.coingecko.com/coins/images/11085/large/Trust.png?1588062702,0.890383,370696116,100,,8081173,0.903159,0.865159,0.02027609,2.3303,7983234,2.20098,416649900.0,1000000000.0,,2.32,-61.8232,2022-11-14T15:47:47.380Z,0.00219659,40147.77572,2020-06-09T09:15:06.983Z,,2023-05-27T16:58:50.487Z
